-0.4721,-0.7873,2
0.7836,0.7713,1
-0.9396,0.6562,3
-0.8926,0.2192,3
0.5184,0.9338,1
-0.0029,-0.0461,3
-0.6499,0.4290,2
-0.4462,-0.8063,2
-0.3274,0.3995,2
-1.0638,-1.0910,3
0.7370,0.3592,2
0.2754,-0.7919,2
0.9665,-0.2362,3
0.0246,0.4377,3
0.5130,0.6445,1
-0.9467,-0.9591,3
0.9573,0.9370,3
0.9122,-0.9823,3
0.5932,-0.9804,3
0.3369,0.1116,2
-1.0465,-0.6660,3
-0.9345,-0.5964,2
0.8630,-0.2807,1
-0.3027,-0.4645,1
-0.8813,-0.2665,1
-0.4554,0.9557,3
-0.9073,0.9200,3
-0.8362,-0.9408,3
-0.3162,0.2885,2
0.5968,-0.8032,2
-0.0670,0.7502,3
-0.6623,-0.1097,1
0.6871,-0.7501,2
0.0079,0.2803,3
-0.6305,-0.6552,2
-0.6080,-0.5770,2
-0.2212,-0.4426,1
-0.0734,-0.3582,3
0.3767,0.7239,1
0.2773,0.5954,1
-0.5426,0.9219,1
0.5512,-0.3500,1
0.8419,0.8150,3
-0.1908,-0.4743,1
0.1035,-0.5939,2
-0.1775,-0.9635,3
-0.8438,0.2602,2
0.0268,0.9434,3
0.6100,-0.9653,3
0.2237,-1.0205,3
-0.5205,0.7157,1
-0.4975,0.3583,2
-0.7269,0.5290,1
-0.9999,0.7498,3
0.2529,0.3773,2
0.3453,0.8103,1
0.2992,-0.1036,1
-0.5397,0.1411,2
-0.2886,0.3695,2
0.7669,0.9149,3
0.8756,-0.4106,1
-1.0486,-0.9681,3
0.9495,0.0781,3
-1.0247,0.5595,3
0.2128,0.2990,2
0.6391,0.7923,1
0.0147,-0.8585,3
0.1506,0.3878,2
0.7706,0.2507,2
0.1377,0.0235,3
-0.3720,-0.5171,2
-0.1662,-1.0727,3
0.4793,0.3941,2
0.1684,-0.8093,3
-0.2364,-0.0647,3
-0.8944,-0.3608,1
0.6246,-0.8430,2
-0.2289,0.5741,1
0.3351,-0.1536,1
0.1337,-0.4521,1
-0.8546,-0.2273,3
-0.6597,0.2601,2
0.0142,0.5909,3
-0.3521,-0.2152,1
-0.1584,0.8855,3
0.9083,0.5696,1
-0.6316,-0.2579,1
0.5969,0.9478,3
-0.8639,-0.2347,3
-0.8615,-0.0003,3
0.8006,-0.6559,2
0.7390,0.4252,2
-0.3989,-0.4899,1
-0.0007,-1.0638,3
0.4565,-0.8670,2
-0.4158,0.7019,1
0.0057,0.0244,3
-0.0381,-0.9801,3
-0.3846,0.7098,1
-0.0953,0.5570,1
0.5953,-0.1870,1
0.1266,-1.0362,3
0.6551,-0.2765,1
-1.0885,0.8912,3
0.5888,-0.8499,2
-0.1090,0.3894,2
-0.4058,-0.3700,1
-0.1854,0.2953,2
0.2401,0.9139,3
0.3316,-0.3035,1
-0.9532,-1.0843,3
-0.6016,0.1525,2
0.0402,0.4604,3
0.2724,0.7555,1
0.1702,-0.8229,3
0.3125,-0.2345,1
0.0901,-0.5609,2
-0.1707,-0.2548,1
0.2626,-0.1592,1
-0.3636,-0.1485,1
0.0909,0.6274,1
-0.7591,0.7851,1
-0.7426,0.1554,2
0.0804,0.5974,1
0.0693,-0.5880,2
-0.7060,0.2161,2
-0.5723,-0.2076,1
-0.6314,0.5679,1
-0.7473,0.7410,1
0.3234,0.5229,1
-1.0819,-0.3641,3
-0.7116,0.1082,2
0.1751,0.2177,2
0.9535,-0.5623,3
-0.9415,-0.4101,3
0.3892,0.2494,2
-0.7827,0.7301,1
0.0345,-0.4254,3
-0.1145,-0.8850,3
-0.8279,-1.0452,3
-0.3730,-0.4340,1
0.2709,0.1547,2
0.4584,0.7395,1
-0.2774,0.8111,1
0.4805,-0.9540,3
0.3340,0.4986,2
-0.2181,0.7224,1
-0.3932,-1.0430,3
-0.0599,-0.4397,1
-0.5053,0.0986,2
0.2502,0.9839,3
-0.6519,0.5675,1
0.7139,0.4826,2
-0.8579,-0.4006,1
0.6975,-0.5858,2
-0.3458,-0.6755,2
0.0802,-1.0748,3
0.5792,-0.4614,1
0.7647,-0.6982,2
-0.6503,0.2452,2
-0.5522,0.7837,1
-0.2561,0.3297,2
0.5061,0.4507,2
0.3867,-0.5538,2
-0.9890,0.9814,3
0.6449,0.3612,2
0.9652,-1.0071,3
-0.0713,0.6792,3
0.5755,0.1708,2
-0.7214,0.2731,2
0.6850,0.0328,3
0.6976,-0.2349,1
0.0580,0.2768,3
0.4037,-0.1773,1
0.6785,0.8534,1
-0.9320,-0.8737,3
0.6371,-0.0882,1
0.5560,0.1433,2
-0.6374,-0.0574,3
0.6895,-0.5264,2
-0.0760,0.3344,3
0.9347,-0.1108,3
0.4273,-0.1366,1
-0.4316,0.0028,3
-0.9658,-0.0530,3
-0.7241,0.8191,1
-1.0202,-1.0265,3
-0.4157,0.1378,2
0.3502,-1.0120,3
-1.0394,0.0288,3
0.9414,-0.8714,3
0.2551,0.5786,1
0.1404,-0.1890,3
-0.2781,0.6030,1
0.8537,-0.5886,2
-0.9235,-0.2223,3
0.8458,-0.9887,3
0.7669,0.2732,2
-0.0253,-0.6647,3
-0.7240,0.1089,3
0.3823,-0.3481,1
-0.0720,0.4622,2
-0.2746,0.6123,1
-0.4000,-0.9244,2
0.7003,-0.3394,1
0.2044,0.6418,1
-0.1108,-0.5405,2
0.2203,-0.9704,3
0.3705,-1.0578,3
0.7325,0.2242,2
-0.5464,0.9091,1
-0.9981,-0.7006,3
-1.0797,0.8688,3
0.6726,-0.0050,3
-0.7959,-1.0514,3
-0.8961,0.6865,1
-0.2995,0.1319,2
0.1486,0.5259,1
-0.2558,0.8487,1
0.7015,-0.5555,2
-0.4907,-0.0941,1
-0.9138,0.4984,2
0.4654,0.4066,2
0.6280,-0.1641,1
0.4488,0.3606,2
-0.9400,-1.0976,3
0.2696,-0.8381,2
-0.6982,0.2899,2
-0.9693,-1.0256,3
-0.7151,-0.6652,2
-0.9770,-0.5112,3
-0.9787,-0.1765,3
0.7207,0.2700,2
-0.6506,-0.5351,2
0.1186,-0.9491,3
0.0093,0.7279,3
0.0568,0.1956,3
0.2263,-0.4778,1
-0.3978,-0.1456,1
0.4580,-0.9491,3
-0.7851,0.6181,1
-0.9466,0.5845,3
0.8800,-0.5448,2
-0.1255,-1.0893,3
-0.4704,0.2594,2
-0.6545,-0.3474,1
0.8482,-0.5332,2
0.5761,0.5689,1
0.8368,-1.0745,3
-0.9662,-0.0446,3
-0.9237,0.1431,3
-0.3167,0.2331,2
-0.6613,-1.0903,3
0.8553,0.0408,3
-0.1360,0.3133,2
0.1918,0.1790,2
-0.0686,0.3451,3
-0.2365,-0.1887,1
0.9003,0.7380,3
-0.1780,-0.5701,2
-0.0026,0.2675,3
0.1825,-0.1544,3
0.8343,-0.2414,1
-0.5855,0.6711,1
-0.2159,-0.4517,1
-0.3735,-0.0396,3
0.7914,0.4098,2
-0.8064,-0.8699,3
0.4195,-0.9512,3
0.2709,-0.7165,2
0.4621,-0.5373,2
0.5624,-0.6065,2
0.9078,-0.6741,2
0.3048,0.8081,1
-0.9361,-0.8732,3
-0.7620,0.1613,2
0.4943,0.5206,1
-0.9930,0.3286,3
-0.7208,-0.4785,1
-0.0003,0.1633,3
0.1698,0.7262,1
-0.8762,-0.0388,3
0.1360,-0.5827,2
0.1913,-0.4445,1
-0.4338,-0.5379,2
-0.0610,-0.9717,3
0.0248,-0.4986,3
-0.4782,-0.0674,1
-0.0727,0.9266,3
-0.2593,0.0913,3
-0.9467,0.0787,3
-0.7474,0.6476,1
-0.4007,-0.6404,2
-0.0237,-0.0215,3
-0.0189,-1.0240,3
-0.8582,-0.8491,3
0.8022,-0.6344,2
0.2121,-0.0618,3
-0.1171,-0.5967,2
0.5937,0.5491,1
-0.0345,-0.4674,3
0.6774,-1.0097,3
0.1340,-0.8009,3
0.0229,-0.9386,3
-0.8743,0.8636,3
0.2526,-0.7210,2
-0.0577,0.6052,3
-1.0733,0.6416,3
-1.0352,0.0029,3
-0.3799,0.0459,3
0.0789,-0.1381,3
0.2968,-0.1190,1
0.3275,-0.4911,1
0.9192,-0.7896,3
0.0123,0.5129,3
0.8595,-1.0223,3
-0.9545,0.5369,3
-0.9320,0.2795,3
0.8360,0.1909,3
0.4409,-1.0384,3
0.0545,-0.3065,3
-0.6593,-1.0032,3
-0.7012,-0.6327,2
0.7384,-0.6364,2
0.4702,-0.6415,2
0.5095,-0.4509,1
0.3204,-0.1937,1
0.5301,-0.3521,1
0.4152,0.4494,2
-0.0417,-0.5726,3
-0.0378,-0.1822,3
-0.4948,0.1077,2
-0.6453,-0.3268,1
-0.6127,-0.8093,2
0.9641,0.9282,3
-0.7477,0.0186,3
-0.3783,-0.3070,1
0.1154,0.0205,3
0.1603,-0.1462,3
0.4840,-0.3695,1
0.3122,-0.0065,3
0.2796,-0.3673,1
0.8998,-0.1903,3
0.3806,0.3149,2
-0.7409,-0.6611,2
0.8424,0.3213,2
0.2568,-0.6524,2
-0.5709,0.7115,1
0.1208,-0.0837,3
-1.0979,0.0849,3
-0.1555,-0.7456,2
-0.8965,0.5662,1
0.0474,0.3188,3
-0.4133,-0.7924,2
-0.8274,-0.9293,3
-0.0619,0.5848,1
0.1642,-0.7823,2
-0.7825,0.0640,3
0.1275,0.6981,1
-0.6211,0.4865,2
-0.9630,-0.7787,3
-0.1921,0.3938,2
-0.3311,0.3369,2
0.1052,0.8896,3
-0.7467,0.1073,3
-0.0255,0.1978,3
0.4618,0.1779,2
-0.2360,-0.4909,1
-0.5032,0.4507,2
-0.1832,-0.2306,1
0.6214,0.8549,1
-0.6458,-0.2144,1
-0.9273,-0.3283,3
0.9496,0.3001,3
-0.6302,-0.6715,2
-0.2133,-0.4932,1
-0.3502,0.6945,1
-1.0995,0.4187,3
0.0314,0.1058,3
0.3083,0.3847,2
-0.7869,-0.7172,2
-0.4175,0.7749,1
0.5607,0.4465,2
-0.7160,-0.9425,3
-0.1029,0.2008,3
-0.0731,-0.4815,1
0.0557,0.3811,3
0.4041,0.2284,2
-0.9472,0.3537,3
-0.4715,-0.4774,1
0.7822,0.4151,2
0.1294,-0.5679,2
0.1097,0.1299,3
0.9508,-0.8589,3
-0.7643,0.2591,2
0.6258,-0.4512,1
0.6419,-0.7918,2
-0.6764,0.2026,2
0.7547,-0.2924,1
0.3601,-0.3482,1
-1.0916,-0.7130,3
0.2704,0.0641,3
0.7682,-0.3255,1
-0.7076,0.9210,3
-0.9717,-0.0791,3
-0.5564,0.9105,1
-0.6639,0.6729,1
-0.6574,0.5457,1
-0.1971,-0.7067,2
0.7868,0.1385,3
0.6524,0.4126,2
0.7873,0.2943,2
0.7209,-0.8891,3
-0.5031,0.4756,2
-0.0815,0.9570,3
-0.8726,-0.0731,3
-0.7559,0.4978,2
-1.0090,-0.9878,3
-0.8277,-0.6166,2
-1.0668,-0.6994,3
0.4044,-0.5232,2
-0.7889,0.8404,1
-0.8503,-0.3463,1
0.3861,0.0526,3
0.0470,0.1730,3
-0.8089,-0.3005,1
-0.4144,-1.0216,3
-1.0063,-0.6936,3
-0.8107,-0.4094,1
0.8820,0.2078,3
-0.4524,-0.9906,3
-0.8653,-0.1083,3
0.6072,-0.7743,2
0.0039,0.8795,3
-0.2908,0.0372,3
-0.8199,-0.8865,3
0.6140,-0.5088,2
-1.0460,0.8637,3
0.2449,0.4401,2
-0.0837,-0.7081,3
-0.3869,0.2074,2
0.0914,0.2986,3
0.2858,0.1851,2
0.7050,0.5751,1
0.8757,0.5870,1
-0.2171,-0.5766,2
0.6964,0.0177,3
0.4151,0.3036,2
0.3434,-0.5810,2
0.1830,-0.9474,3
0.5562,0.4631,2
-0.7338,0.1702,2
-1.0457,-0.6799,3
0.0339,0.2992,3
0.8602,-1.0498,3
0.6911,-0.5267,2
0.2576,-0.2175,1
0.8719,-0.4566,1
-1.0324,0.5769,3
-0.8815,0.9434,3
0.1639,0.0014,3
-0.6333,-0.1397,1
-0.9809,0.8818,3
-0.8361,0.4625,2
-0.6991,0.4469,2
0.6151,0.9571,3
-0.0900,0.9813,3
0.1272,-0.0356,3
-0.6986,-0.8389,2
-0.7365,-0.8384,2
-0.7887,-1.0453,3
-0.2651,0.5689,1
-0.1628,-0.3932,1
-0.8877,-0.0952,3
-0.8163,-0.6693,2
-0.1519,0.4476,2
0.4322,0.3149,2
-0.6921,0.5513,1
0.1967,-0.4282,1
0.0138,0.5976,3
-0.9813,-0.3710,3
0.5546,0.0288,3
-0.3897,-0.3181,1
-1.0069,0.0117,3
-0.0570,-0.6433,3
0.2733,0.2542,2
-0.5887,-0.9919,3
-0.1769,0.3485,2
-0.2851,0.0353,3
-0.7467,-0.0014,3
0.4661,0.2014,2
-0.5538,-0.1017,1
-0.4837,-0.1459,1
-0.5505,0.8130,1
0.5259,0.5634,1
0.4105,0.6446,1
-0.8077,-0.0348,3
-0.3266,-0.0974,1
0.7470,-0.2335,1
-1.0858,-0.3100,3
0.2232,0.2875,2
-1.0558,0.7345,3
0.3956,-0.1327,1
0.0830,-0.8895,3
-1.0973,0.4363,3
0.2091,0.4688,2
-0.3623,0.7553,1
-0.6330,0.2540,2
-0.3906,-0.0834,1
0.0670,-0.8647,3
-0.5200,-0.5225,2
0.8799,-0.2277,3
0.5427,-0.4466,1
0.7748,0.2897,2
0.4199,0.7891,1
-1.0203,-0.3569,3
0.0766,-0.9761,3
-0.6223,-0.5278,2
-0.0088,0.5607,3
-0.3172,-0.0061,3
-0.0030,0.9918,3
-0.5373,0.7347,1
0.7471,-0.0703,3
-0.0113,-0.6435,3
0.9463,-0.9444,3
-0.4082,-0.5737,2
-0.3669,-0.5283,2
0.2986,-0.8242,2
0.1251,0.0734,3
0.5655,-0.4550,1
-0.1375,0.6452,1
0.2881,-1.0609,3
0.7691,0.7658,1
-0.4887,-0.2396,1
0.3265,0.2940,2
0.8543,-0.6766,2
0.2859,-0.6830,2
-0.9419,0.0330,3
0.3467,0.1468,2
0.4895,0.2931,2
0.3025,-0.9187,3
0.8193,-1.0644,3
-0.3470,0.1179,2
-0.7886,0.8781,3
-0.8087,0.8769,3
-0.5769,0.1538,2
0.5221,0.8112,1
0.1928,0.2913,2
0.5770,0.8041,1
-0.9484,-0.0966,3
0.0982,-1.0941,3
0.3269,-0.6159,2
-0.6771,0.4850,2
0.5171,0.7696,1
-0.3681,0.0065,3
0.0627,-1.0656,3
0.1878,-0.1180,3
-1.0300,0.9408,3
-1.0000,-0.7186,3
0.8189,-0.7087,2
-0.8416,-0.7580,2
0.5450,0.7805,1
-0.9468,-0.2621,3
0.0718,0.7302,3
-0.4580,0.2234,2
-0.3664,0.7402,1
0.2293,-1.0395,3
-0.8757,0.6522,1
0.5455,0.7413,1
0.4218,-0.8226,2
-0.2521,-0.5155,2
-0.7882,-1.0643,3
0.4666,-0.7183,2
0.9765,0.5665,3
-0.3368,0.7953,1
0.9578,-0.0785,3
-0.9627,0.5028,3
-0.2980,-0.8095,2
-0.7593,0.8738,3
-1.0794,-0.1173,3
0.0972,-0.3458,1
-0.3770,-0.6735,2
-0.2853,-0.1528,1
-1.0213,-0.7397,3
-0.4115,0.5005,1
-0.4623,0.4364,2
-1.0150,-0.1506,3
0.4720,0.5516,1
0.2312,0.4485,2
0.1181,0.9943,3
0.2438,0.0759,3
-0.0841,0.3811,2
-0.4213,0.7179,1
0.6716,-0.0806,3
0.5917,0.6922,1
0.9022,-0.3111,1
-0.6536,-0.4749,1
0.1154,0.1611,3
0.4723,0.1941,2
0.5214,-0.9391,2
-0.3054,-0.9410,3
0.5973,-0.2204,1
0.0085,0.0693,3
-0.6688,-0.7603,2
-0.4822,0.5493,1
-0.7660,0.8617,3
-0.3748,0.2499,2
0.2428,0.3039,2
-0.0322,-0.0856,3
-0.7767,-0.4405,1
-0.3934,-0.8745,2
0.3484,0.0530,3
-0.2493,-0.5362,2
-0.7859,-0.7770,2
0.7579,0.8355,1
-0.6161,-0.5476,2
0.9945,-1.0188,3
0.3320,0.0030,3
0.1505,0.7632,1
0.3426,0.7683,1
0.3125,0.6766,1
0.6300,-1.0623,3
-0.0735,-0.1273,3
0.3416,0.9943,3
0.8871,0.6649,1
-0.4462,-0.5063,2
0.8904,-1.0978,3
0.6466,-0.3589,1
-0.5339,0.9607,3
-0.0359,-0.7761,3
0.7962,0.4480,2
-0.2236,0.7907,1
0.5291,-0.8916,2
-0.2063,-0.3204,1
0.9716,-0.8637,3
-0.5521,0.2841,2
0.9129,-0.9221,3
0.3218,-0.1605,1
0.0506,-0.3366,3
-0.1662,-0.0623,3
-0.6717,0.4876,2
0.5314,-0.7813,2
0.4898,0.1780,2
-0.0402,-1.0441,3
0.1388,-1.0761,3
-0.7202,-0.0650,3
0.4719,0.1562,2
-0.2744,0.0010,3
0.3647,0.6193,1
0.7806,0.3363,2
0.8556,-0.7715,3
-0.3796,0.7685,1
-0.5936,-1.0577,3
-0.3920,0.5570,1
-0.2944,0.5418,1
-0.5053,0.1339,2
0.0294,-0.9740,3
0.4527,-0.4808,1
0.3041,-0.5875,2
-0.4249,-0.5572,2
-0.5636,-0.0451,3
0.4778,-1.0917,3
-0.8888,-0.7966,3
0.0093,0.5759,3
0.9227,-0.2101,3
-0.0878,0.7783,3
0.1184,0.6326,1
0.5469,0.6247,1
0.6749,-0.8451,2
0.1817,-0.6195,2
0.7967,0.7764,1
0.6145,-0.1740,1
0.9024,0.0672,3
0.4452,0.2065,2
0.5797,-0.9797,3
0.7493,-0.9839,3
0.0752,0.2270,3
-0.9757,0.2864,3
0.5304,0.1336,2
-0.1377,0.4532,2
-1.0765,0.8745,3
0.2315,0.1419,3
0.5071,-0.2216,1
-0.2334,0.1820,2
0.0333,-1.0517,3
0.6625,-0.1701,1
0.8247,0.2770,2
0.7560,0.7271,1
-0.6558,0.2012,2
-0.0665,-1.0762,3
0.3214,-0.3172,1
-0.9601,-0.6033,3
-1.0902,-0.8358,3
0.7831,0.5403,1
0.3978,-0.3546,1
-0.0065,0.4213,3
-0.4802,-0.7750,2
-0.4368,-0.9731,3
0.1034,0.4298,2
0.3089,-0.8633,2
0.4781,-0.0286,3
0.0666,0.3028,3
-0.7516,-0.1775,1
0.0298,-0.3074,3
-0.9763,-1.0366,3
-0.2836,0.4451,2
-0.2538,-0.1438,1
0.9418,-0.2440,3
0.1204,0.7249,1
-0.7037,-0.4818,1
-0.6297,0.3898,2
-1.0605,-0.0099,3
0.7147,-0.3973,1
0.1170,-0.1819,3
-0.9675,-0.5741,3
0.0547,0.6106,3
0.4974,-0.8787,2
-0.0866,0.8458,3
0.0439,-1.0568,3
-0.4616,0.1676,2
-0.9934,0.3548,3
-0.3873,-0.1472,1
-0.7890,-0.4454,1
0.7088,0.4314,2
-0.7205,-0.9949,3
-1.0503,-0.2502,3
0.4948,-1.0108,3
0.8399,0.2095,2
-0.3081,-0.0431,3
-0.9724,-0.1756,3
0.4829,0.1824,2
-0.5650,-0.0198,3
0.4037,0.4483,2
-0.1740,-0.5524,2
0.4915,0.4644,2
0.7152,0.5981,1
-0.1808,-0.6721,2
-0.5491,0.1302,2
-0.0175,-0.8403,3
-0.4384,0.3619,2
-0.7353,-0.3888,1
-0.8883,0.8596,3
-0.2996,-1.0484,3
0.0691,0.4923,2
0.0085,0.1967,3
-0.6833,-0.5087,2
-0.6209,-0.1484,1
0.5716,0.8828,1
-0.7000,-0.6024,2
-0.6696,0.8915,1
0.9620,-0.9545,3
0.4896,-0.2188,1
-0.5266,-1.0595,3
-1.0887,0.5559,3
-0.7998,-0.4271,1
-0.0822,-0.4351,1
0.2841,0.1295,2
-0.5755,-1.0155,3
0.1811,0.5936,1
0.5768,-0.8105,2
-0.2097,0.9935,3
-0.2191,0.2694,2
-0.1549,-0.6476,2
0.1522,0.2451,2
-0.1500,0.5825,1
0.1366,-0.1880,3
0.7281,-0.3737,1
0.6932,-0.7985,2
-0.3332,0.7045,1
0.8574,-0.0330,3
-0.7226,-0.2247,1
0.6319,0.6615,1
-1.0952,-0.9436,3
0.7461,0.1858,2
0.7500,0.3229,2
0.4754,-0.4597,1
0.3164,-0.7438,2
0.9097,-0.8384,3
-0.2914,0.0618,3
0.5067,0.6586,1
-0.3556,-0.3567,1
-0.5294,-0.6276,2
0.3696,-0.8362,2
-0.3261,-0.9637,3
0.9683,-0.4686,3
0.1033,-0.7543,3
0.4066,-0.2647,1
-1.0928,0.4114,3
-0.1083,0.7533,3
-0.4028,-0.3584,1
0.0762,-0.9274,3
0.2819,-0.6074,2
-0.5712,0.1916,2
-0.3458,0.2374,2
-0.7466,-0.8391,2
-0.1039,-0.0023,3
-0.0958,0.4667,2
0.4702,-0.7263,2
0.7305,-0.8559,2
-0.5899,0.6987,1
-0.2245,0.6134,1
-1.0556,-0.8179,3
-0.6513,-1.0484,3
0.6935,0.3403,2
0.8049,-0.7093,2
-1.0180,-0.1190,3
-0.5367,0.3639,2
0.3737,-0.0079,3
-0.4446,-0.9722,3
-0.7705,-0.0912,3
-0.7113,0.2256,2
-1.0934,0.2929,3
-0.3077,0.4767,2
0.6666,-0.5772,2
0.7208,-0.9233,3
-0.8785,-0.5037,2
0.7901,-0.8341,2
-0.2216,-0.8612,3
-0.7825,-0.5281,2
0.5791,-0.9776,3
-0.1374,0.6611,1
0.0034,0.4258,3
0.0249,-0.6229,3
-0.5821,0.6804,1
-0.4951,-0.2525,1
-0.4108,-0.1064,1
-1.0269,-0.4042,3
-0.8135,-0.2346,1
-0.9275,0.9532,3
0.2881,0.8933,1
-0.9701,0.5096,3
-0.6104,0.9200,1
0.7755,0.2680,2
-0.9413,-1.0069,3
0.8399,0.7378,1
-0.8845,-0.2976,1
0.3989,0.2189,2
-0.8717,-0.5762,2
0.6960,-0.3538,1
-0.8958,-0.7991,3
0.4937,-0.2066,1
0.1946,0.5668,1
0.4891,0.4811,2
-0.6678,0.6616,1
0.4343,0.7203,1
0.5549,0.5641,1
0.2299,-1.0554,3
0.4841,0.0055,3
0.3126,0.6428,1
0.0986,0.1525,3
0.3807,0.3140,2
0.9549,-0.2204,3
-0.4671,-0.9168,2
0.3034,-0.7711,2
-0.1706,0.5076,1
-0.4702,-0.6769,2
-0.6991,0.8244,1
0.9899,0.8901,3
0.3055,-0.6779,2
0.5517,-0.2603,1
-0.9576,0.1067,3
-0.6961,0.3724,2
0.1512,0.8880,3
-0.6222,-0.5362,2
0.5308,0.5764,1
0.7163,-0.0885,3
-0.1096,0.6712,1
0.7910,0.5233,1
0.8545,0.0944,3
0.8522,-0.3161,1
-0.3980,-0.6180,2
0.1070,0.0029,3
-0.7936,0.0970,3
-0.1070,0.6118,1
0.5191,-0.5553,2
-0.6484,0.6615,1
0.6514,-0.2446,1
0.0338,-0.1974,3
-0.3566,0.5117,1
0.3664,-0.8258,2
0.0881,0.0827,3
0.1856,-1.0215,3
-0.2460,-0.0233,3
0.6018,-0.3916,1
-0.9289,0.4540,2
0.3923,-0.2269,1
0.9359,-0.5006,2
0.8760,-0.8577,3
0.6964,-0.2310,1
0.8541,0.2154,3
0.3137,-0.7943,2
-0.1231,-0.0349,3
0.0611,-1.0892,3
0.8677,0.8045,3
0.5224,0.2341,2
-1.0214,-0.3895,3
-0.6832,0.2642,2
-0.3110,0.1708,2
-0.7591,-0.7092,2
0.8793,-0.5880,2
0.8447,0.2716,2
0.2850,0.7807,1
0.8710,0.1610,3
-1.0770,0.5674,3
-1.0700,0.8771,3
-0.2172,0.3437,2
-0.9172,0.7597,3
-0.6912,0.2439,2
0.7705,-0.8236,2
0.0483,0.2929,3
0.5105,0.1270,2
-1.0966,0.9274,3
-0.6088,-0.3076,1
0.0982,-0.2679,3
0.0832,-0.0226,3
0.2441,-0.0720,3
-0.7509,-0.4709,1
-0.2914,-0.8799,2
0.7901,-0.2684,1
0.7874,0.8201,1
-0.3913,-0.4298,1
0.1637,-0.2085,1
-0.6701,0.5725,1
-0.9647,-0.8996,3
0.8489,0.1837,3
0.4933,0.3595,2
-0.6894,0.4967,2
0.2868,-0.1982,1
-0.8108,-0.6150,2
0.6339,0.3724,2
0.4625,-0.1220,1
-0.6996,0.8115,1
0.5071,0.1090,2
-1.0684,0.2971,3
0.9406,0.8190,3
0.1172,-0.4507,1
-0.6108,-0.7190,2
0.4408,-0.1808,1
0.9535,0.5761,3
0.0196,0.8024,3
-0.2402,-0.4871,1
0.1619,0.1704,3
-0.9904,-0.5513,3
-1.0277,-0.7012,3
-0.0662,0.7062,3
0.7712,-0.6038,2
-0.4158,-0.9284,2
-0.7922,-0.9088,3
0.2806,-0.7606,2
0.4884,0.2212,2
-0.9416,-0.3944,3
0.8705,-0.4524,1
-0.0135,0.3113,3
0.4668,-0.0600,1
-0.1126,-0.5137,2
-0.2576,0.7472,1
0.0992,-1.0957,3
-0.0824,0.2088,3
-0.5470,-0.0101,3
0.6076,0.4868,2
-0.3040,0.3788,2
0.9830,0.3802,3
0.5503,-0.8092,2
0.5714,-0.1691,1
-0.4699,0.0598,2
-0.9479,-0.3115,3
0.7653,-1.0774,3
0.3361,-0.2481,1
0.3338,-0.1971,1
0.7918,-0.7788,2
0.3892,-0.4658,1
-1.0316,-0.5116,3
-0.4615,-0.0140,3
0.7972,0.0915,3
-1.0241,0.4048,3
-0.4217,-0.2281,1
-0.2165,-0.4387,1
-0.8479,-0.6661,2
-0.1479,0.8235,3
0.2648,0.4822,2
-0.1167,0.4169,2
-0.8294,-0.3514,1
0.4395,0.6067,1
0.5005,-0.2267,1
-0.5904,0.2923,2
0.0946,0.8988,3
0.9266,0.1629,3
-0.6127,-0.5349,2
-0.8511,-0.8155,3
0.6566,-0.7752,2
0.6892,-0.7651,2
0.0967,-0.5272,2
-0.1038,0.3488,2
-0.0933,0.8483,3
0.1722,-0.8285,3
0.3305,-0.9445,3
0.6884,0.6011,1
-0.1959,0.1279,3
0.2078,-0.6954,2
-1.0988,0.7175,3
0.6969,0.0958,3
0.6163,0.6234,1
-0.7413,-0.9964,3
-0.9115,-0.4923,1
-0.7120,0.8451,1
-0.1676,-1.0227,3
-0.9199,-1.0709,3
-0.4499,0.0763,2
0.3779,0.5568,1
-0.0754,-0.4499,1
0.8282,-0.7449,2
-0.2944,0.5166,1
0.9561,0.6098,3
-0.3555,0.1640,2
-1.0857,-0.3542,3
-0.1185,0.7112,1
0.8415,-0.5022,2
0.3347,-0.8998,2
-0.3987,0.5232,1
-0.2921,-0.0106,3
0.3683,0.6403,1
0.0667,0.5484,1
0.6695,0.7168,1
-0.3753,0.0474,3
0.2735,0.6493,1
0.6975,0.1018,2
-1.0956,-0.5969,3
-0.3816,0.9605,3
-0.9871,0.3629,3
0.1245,-0.9728,3
-0.9913,-0.9940,3
0.8385,0.9502,3
-0.3963,0.1732,2
-0.9495,0.3051,3
-0.3037,-0.1417,1
-0.7055,-0.9353,3
-0.5013,0.4611,2
0.7131,-0.8318,2
0.1779,-0.6622,2
0.3155,-0.5486,2
-1.0129,0.0130,3
0.6532,-1.0085,3
0.5162,-0.7284,2
-1.0480,0.6291,3
0.7345,0.1765,2
0.7563,0.8432,1
0.2824,0.5948,1
0.7934,0.9861,3
-0.2321,0.9439,3
0.2912,0.5643,1
-0.1978,0.6857,1
0.7290,0.4009,2
0.1468,0.4421,2
0.6691,-0.6753,2
0.8799,-0.0154,3
-0.1239,0.9670,3
-1.0024,-0.4707,3
-1.0415,0.6138,3
-0.0991,-0.9896,3
0.2428,-0.3646,1
0.2869,-0.0009,3
-0.5214,-0.4307,1
-0.4061,-0.7280,2
-0.4445,0.4618,2
-0.7841,0.9467,3
0.0261,0.1181,3
0.6324,-0.2449,1
-0.4810,-0.2208,1
-0.8028,-0.8119,2
0.2039,-0.9230,3
0.2727,-0.9200,3
-0.9560,0.3703,3
-0.2907,-0.8975,3
-0.0159,0.7102,3
